No.,Src Loc.,SD1,SD2,SD3,SD4,SD5,SD6,SD7,SD8,SD9,SD10,Alarm
1,"(0, 0, 0)",35.8777156745,32.9294223023,87.8976524452,83.0875813604,412.198640518,399.6124913,1339.47941,1315.547112,3050.941152,3050.941152,True
2,"(0, 1000, 0)",27.7660765923,25.5653113599,74.2019601933,71.9915806391,378.23206759,370.674815319,1294.22069,1292.157316,3050.941152,3050.941152,True
3,"(0, 2000, 0)",25.5653113599,25.5653113599,69.1002691198,69.0100877056,367.382387598,367.110713298,1254.222944,1254.222944,3050.941152,3050.941152,True
4,"(0, 3000, 0)",25.5653113599,26.7928720394,70.6612428322,73.044734992,371.571651116,375.419355667,1288.701512,1293.938518,3050.941152,3050.941152,True
5,"(0, 4000, 0)",31.4186479824,34.546223153,80.634555884,85.517182727,393.7899782,405.745634186,1304.99067277,1327.179996,3050.941152,3050.941152,True
6,"(1000, 0, 0)",37.6011996925,34.2980341853,61.5143599195,56.7161608311,285.504644605,270.696926033,1020.447623,1008.931952,2787.520004,2787.520004,True
7,"(1000, 1000, 0)",29.5391205812,27.7580539668,50.44810614,48.7932066186,259.067552676,253.463144805,976.107398,968.715778019,2733.501822,2635.169766,True
8,"(1000, 2000, 0)",25.5653113599,25.5653113599,46.4772227678,46.0591400194,247.4932775,246.416320067,957.872341833,957.905449833,2633.81095,2633.81095,True
9,"(1000, 3000, 0)",26.7945476485,28.7478655025,47.2902024886,49.486242513,251.057304748,256.369270578,965.153004943,972.698860067,2635.169766,2649.068628,True
10,"(1000, 4000, 0)",32.9345886271,35.8695856366,55.1785947035,59.289516773,266.868477079,280.439887567,996.055514,1010.993904,2787.520004,2787.520004,True
11,"(2000, 0, 0)",43.0641979647,40.3814317261,45.7345234919,41.9815450462,190.685954245,184.047402799,765.51329,749.840692,2298.706954,2177.736648,True
12,"(2000, 1000, 0)",35.5497850766,33.7312656078,37.728087707,35.8697296366,170.440041629,163.748847968,722.421393,711.896724333,2177.736648,2167.85599667,True
13,"(2000, 2000, 0)",32.1842146839,32.0897383838,33.8578439347,34.0050222874,161.393806443,161.314753697,702.878676056,702.807092056,2159.526966,2155.56299,True
14,"(2000, 3000, 0)",32.7974346781,34.9243369558,35.4504276352,36.7859705949,164.281780436,167.680082495,711.582658667,719.155783333,2167.46305067,2173.747418,True
15,"(2000, 4000, 0)",38.9283503639,41.9858529625,41.1240135383,44.3803065321,179.771774796,187.083361256,741.125552333,758.614098,2177.736648,2181.890694,True
16,"(3000, 0, 0)",56.7231795731,51.8586301227,38.3720843262,35.4177756656,127.084653843,120.647491504,558.077588307,545.200873,1783.78593,1765.15545,True
17,"(3000, 1000, 0)",46.4654046797,44.7667354691,30.8258321295,29.0016517831,109.108981983,106.487218678,523.336882495,511.813533167,1750.64575,1750.64575,True
18,"(3000, 2000, 0)",42.5706794888,42.5252116054,26.7810851874,26.3465929728,102.946976664,102.734595835,506.742264733,506.0137596,1669.992108,1665.439826,True
19,"(3000, 3000, 0)",44.3747337505,45.7633358434,27.9991600102,29.5612551436,105.46952201,107.997115436,509.969004667,518.816024233,1750.435218,1750.64575,True
20,"(3000, 4000, 0)",50.7331929084,55.0212663749,33.7312656078,37.0069059703,117.475525885,123.850578816,536.514728,550.837548617,1751.08111033,1773.0438,True
21,"(4000, 0, 0)",81.460989077,75.2340855169,35.8813899911,32.9234632126,85.4645782945,79.4096029934,396.776804107,384.37157446,1399.167244,1398.6199,True
22,"(4000, 1000, 0)",67.8533709801,65.1910625465,27.7738071622,25.5653113599,71.6018430976,68.8396047551,365.737452626,359.37602221,1339.47941,1336.156274,True
